timestamp,market_slug,reference_price_usd,predicted_fair_value,trade_side,execution_venue,execution_price_usd,expected_buy_edge_bps,expected_sell_edge_bps,expected_edge_bps,best_buy_venue,best_buy_effective_price_usd,best_sell_venue,best_sell_effective_price_usd,cross_exchange_dispersion_bps,best_buy_gap_vs_second_bps,best_sell_gap_vs_second_bps,confidence_proxy
2026-03-20 08:00:00+00:00,optimism_wbtc_weth,70816.5019244543,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70780.48446712688,velodrome-finance-slipstream | WETH / WBTC 0.05%,70709.73935521573,10.91820478081651,35.10387997078146,14.141580828674893,
2026-03-20 09:00:00+00:00,optimism_wbtc_weth,70278.1493153431,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70283.25263040565,velodrome-finance-slipstream | WETH / WBTC 0.05%,70213.00450183955,7.160804682126987,29.271714837293406,17.901602007357464,
2026-03-20 10:00:00+00:00,optimism_wbtc_weth,70243.8660467669,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70330.94650361626,velodrome-finance-slipstream | WETH / WBTC 0.05%,70260.65070501194,11.017122667591472,13.955009174493327,32.48694466934765,
2026-03-20 11:00:00+00:00,optimism_wbtc_weth,70316.8374008547,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70128.20507071773,sushiswap-v3-optimism | WETH / WBTC 0.3%,70139.88899862561,36.77724590728238,56.97890626697122,4.850107670342219,
2026-03-20 12:00:00+00:00,optimism_wbtc_weth,70316.8374008547,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70026.31228817272,sushiswap-v3-optimism | WETH / WBTC 0.3%,70139.88899862561,51.381401516126246,71.61245658929838,4.850107670342219,
2026-03-20 13:00:00+00:00,optimism_wbtc_weth,69771.4392754816,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69615.86207733558,sushiswap-v3-optimism | WETH / WBTC 0.3%,69966.4130240331,85.63712814901648,52.414996393654874,58.118993148073,
2026-03-20 14:00:00+00:00,optimism_wbtc_weth,69796.9520277664,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69525.60594850543,uniswap_v3_optimism | WETH / WBTC 0.3%,69600.31018660813,45.88788859400728,69.14530679535957,1.8320824455342333,
2026-03-20 15:00:00+00:00,optimism_wbtc_weth,69796.9520277664,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69597.07417527797,uniswap_v3_optimism | WETH / WBTC 0.3%,69600.31018660813,35.571911920253555,58.805447415934964,1.8320824455342333,
2026-03-20 16:00:00+00:00,optimism_wbtc_weth,69582.9259206218,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69654.64072376849,velodrome-finance-slipstream | WETH / WBTC 0.05%,69585.02089296012,16.68731485452435,8.286363676384134,30.392252388955487,
2026-03-20 17:00:00+00:00,optimism_wbtc_weth,69582.9259206218,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,69712.35909224699,velodrome-finance-slipstream | WETH / WBTC 0.05%,69709.01152961553,34.535630791046046,9.524325629552965,48.26498858012896,
2026-03-20 18:00:00+00:00,optimism_wbtc_weth,69497.3978043242,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69507.50237292507,velodrome-finance-slipstream | WETH / WBTC 0.05%,69438.02960693515,3.939763691667153,28.541900951597476,21.127138392089684,
2026-03-20 19:00:00+00:00,optimism_wbtc_weth,69532.6445848547,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69724.49368565362,velodrome-finance-slipstream | WETH / WBTC 0.05%,69876.84123674304,56.94395471023572,2.402144794502181,79.74066898100318,
2026-03-20 20:00:00+00:00,optimism_wbtc_weth,69532.6445848547,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69724.49368565362,velodrome-finance-slipstream | WETH / WBTC 0.05%,69697.8940789554,31.189190973452963,2.402144794502181,53.92752528380118,
2026-03-20 21:00:00+00:00,optimism_wbtc_weth,70203.0956790125,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69724.49368565362,velodrome-finance-slipstream | WETH / WBTC 0.05%,70211.00041061323,105.03742923034132,79.85039675469264,31.219639407296107,
2026-03-20 22:00:00+00:00,optimism_wbtc_weth,70302.6607443293,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70495.75019541687,44.3445068792947,11.824404133444766,57.638369337373874,
2026-03-20 23:00:00+00:00,optimism_wbtc_weth,70328.6073012855,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70363.77160493615,velodrome-finance-slipstream | WETH / WBTC 0.05%,70293.44299763486,16.630608136640745,9.453373511110197,23.96314238657382,
2026-03-21 00:00:00+00:00,optimism_wbtc_weth,70379.3756657096,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70414.56535354245,velodrome-finance-slipstream | WETH / WBTC 0.05%,70344.18597787674,44.279618994298446,2.2330256216096522,3.5861725087893426,
2026-03-21 01:00:00+00:00,optimism_wbtc_weth,70279.5970513219,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70314.73684984757,uniswap_v3_optimism | WETH / WBTC 0.3%,70318.96838275068,44.279618994298446,16.433575908636477,10.607403469042875,
2026-03-21 02:00:00+00:00,optimism_wbtc_weth,70475.803131873,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70440.56523030707,44.279618994298446,11.465511225945413,17.292183084161028,
2026-03-21 03:00:00+00:00,optimism_wbtc_weth,70394.2234319448,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70429.42054366077,uniswap_v3_optimism | WETH / WBTC 0.3%,70411.15169415025,57.44697592795278,0.12332385129099066,7.408484262441117,
2026-03-21 04:00:00+00:00,optimism_wbtc_weth,70459.1722006439,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70423.94261454357,57.44697592795278,9.102998320511535,1.8166043425749123,
2026-03-21 05:00:00+00:00,optimism_wbtc_weth,70451.2545754181,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70416.0289481304,56.97144818318289,7.978257227025942,1.1655487281125865,
2026-03-21 06:00:00+00:00,optimism_wbtc_weth,70498.3322781269,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70463.08311198783,56.97144818318289,14.665897183891996,7.848636222889116,
2026-03-21 07:00:00+00:00,optimism_wbtc_weth,70503.9902345732,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70468.73823945591,56.97144818318289,15.469640217795622,8.65183212661158,
2026-03-21 08:00:00+00:00,optimism_wbtc_weth,70339.3567379992,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70374.5264163682,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,7.923703770484902,14.741015866857055,
2026-03-21 09:00:00+00:00,optimism_wbtc_weth,70407.5273999407,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,1.766577618689258,5.044445777888651,
2026-03-21 10:00:00+00:00,optimism_wbtc_weth,70332.0490794201,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70367.21510395981,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,8.963549622698075,15.781570053177152,
2026-03-21 11:00:00+00:00,optimism_wbtc_weth,70378.7692346425,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70413.95861925982,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,2.3192116250458916,9.13270598926541,
2026-03-21 12:00:00+00:00,optimism_wbtc_weth,70479.1990094568,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70443.95940995208,56.97144818318289,11.947913835064217,5.132503080746975,
2026-03-21 13:00:00+00:00,optimism_wbtc_weth,70472.3012994361,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,velodrome-finance-slipstream | WETH / WBTC 0.05%,70437.0651487864,56.97144818318289,10.968057162135114,4.153313423447269,
2026-03-21 14:00:00+00:00,optimism_wbtc_weth,70436.6456155804,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,5.902976193388199,0.9084021160887801,
2026-03-21 15:00:00+00:00,optimism_wbtc_weth,70415.6374738064,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70430.28910639934,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,56.97144818318289,2.9186570727990357,3.8921214874942933,
2026-03-21 16:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70095.20639401552,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,79.86067718053658,47.80394118540254,54.64841935867382,
2026-03-21 17:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70105.05174592296,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,78.44509052774562,46.3928564884486,53.236373442879795,
2026-03-21 18:00:00+00:00,optimism_wbtc_weth,70219.6302157521,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70227.78588231427,uniswap_v3_optimism | WETH / WBTC 0.3%,70407.82257332545,60.83141755183652,28.835199848735726,35.66675667751929,
2026-03-21 19:00:00+00:00,optimism_wbtc_weth,70166.1776001915,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70201.26068899159,velodrome-finance-slipstream | WETH / WBTC 0.05%,70131.0945113914,17.914399596021813,14.68383998218803,17.443933823775293,
2026-03-21 20:00:00+00:00,optimism_wbtc_weth,70218.6065323831,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70253.71583564929,velodrome-finance-slipstream | WETH / WBTC 0.05%,70183.49722911691,17.914399596021813,7.206346396144703,24.929077046655923,
2026-03-21 21:00:00+00:00,optimism_wbtc_weth,70121.7557870845,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70156.81666497805,velodrome-finance-slipstream | WETH / WBTC 0.05%,70086.69490919096,7.327364273679304,24.346009019931003,18.37594057468417,
2026-03-21 22:00:00+00:00,optimism_wbtc_weth,70117.2687079876,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70107.75355747333,velodrome-finance-slipstream | WETH / WBTC 0.05%,70037.68084027446,13.689919546195917,31.3612896550719,11.369741046813875,
2026-03-21 23:00:00+00:00,optimism_wbtc_weth,68744.9871349624,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68458.00423124433,uniswap_v3_optimism | WETH / WBTC 0.3%,68549.76901908396,48.55691040501986,72.04677826378125,1.6073892764412179,
2026-03-22 00:00:00+00:00,optimism_wbtc_weth,68704.5791219753,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68662.96216126578,velodrome-finance-slipstream | WETH / WBTC 0.05%,68594.33351342843,19.236879199500123,36.07923256989665,5.8271368846973814,
2026-03-22 01:00:00+00:00,optimism_wbtc_weth,68722.1000650886,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68764.25737688743,velodrome-finance-slipstream | WETH / WBTC 0.05%,68695.52748445678,7.440771275268876,17.53368855499371,26.21196409286375,
2026-03-22 02:00:00+00:00,optimism_wbtc_weth,68967.7133331022,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,69010.59048863049,velodrome-finance-slipstream | WETH / WBTC 0.05%,69046.6214216119,40.25686463823508,15.231299173035229,41.56600652411635,
2026-03-22 03:00:00+00:00,optimism_wbtc_weth,69089.6609826673,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69197.30308206989,velodrome-finance-slipstream | WETH / WBTC 0.05%,69128.1403603487,15.93887670991112,9.034229989168807,35.67651376427339,
2026-03-22 04:00:00+00:00,optimism_wbtc_weth,69128.7288271437,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69197.89036063444,velodrome-finance-slipstream | WETH / WBTC 0.05%,69128.72705192816,7.296056832986064,17.678551042576984,30.090013241199642,
2026-03-22 05:00:00+00:00,optimism_wbtc_weth,68982.9147365983,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69034.30415505907,velodrome-finance-slipstream | WETH / WBTC 0.05%,68965.30435080614,3.582479041841502,21.397361645068003,27.52972723619518,
2026-03-22 06:00:00+00:00,optimism_wbtc_weth,68975.0940700411,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,69008.0999421684,velodrome-finance-slipstream | WETH / WBTC 0.05%,68939.12632903279,1.3485738349561238,25.20275304327635,23.72345255933439,
2026-03-22 07:00:00+00:00,optimism_wbtc_weth,68828.5804586421,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68865.06432423535,velodrome-finance-slipstream | WETH / WBTC 0.05%,68796.23367523564,1.3414754418517028,23.642859173531594,25.376514472044143,
2026-03-22 08:00:00+00:00,optimism_wbtc_weth,68571.1741528619,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68548.928489367,velodrome-finance-slipstream | WETH / WBTC 0.05%,68480.4138182132,11.815875592335878,33.25495977502424,13.243701491774118,
2026-03-22 09:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68588.66026762014,velodrome-finance-slipstream | WETH / WBTC 0.05%,68520.10588454406,6.016268970363559,26.36390982025283,19.047497220019416,
2026-03-22 10:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68458.1261923209,sushiswap-v3-optimism | WETH / WBTC 0.3%,68389.84035513985,25.09546604668733,45.4819052194444,0.020189743419329886,
2026-03-22 11:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68044.02184811524,sushiswap-v3-optimism | WETH / WBTC 0.3%,68389.84035513985,86.10649200915921,106.6169995834465,4.642658689333334,
2026-03-22 12:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68466.0977161062,velodrome-finance-slipstream | WETH / WBTC 0.05%,68397.665834331,23.928241834656472,44.31230740952863,1.1442458632027197,
2026-03-22 13:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68505.6192319615,velodrome-finance-slipstream | WETH / WBTC 0.05%,68437.1478484213,18.145346308955368,38.51765213068737,6.917327637523396,
2026-03-22 14:00:00+00:00,optimism_wbtc_weth,68563.7954067985,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68464.63420539194,velodrome-finance-slipstream | WETH / WBTC 0.05%,68396.20378639606,24.142514890390654,44.527016198232516,0.9304644115504246,
2026-03-22 15:00:00+00:00,optimism_wbtc_weth,68595.6272368504,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68580.39626001561,velodrome-finance-slipstream | WETH / WBTC 0.05%,68511.8501368172,15.055565591355347,32.22755635697627,10.004597598141096,
2026-03-22 16:00:00+00:00,optimism_wbtc_weth,68602.1812569031,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68636.48234753155,velodrome-finance-slipstream | WETH / WBTC 0.05%,68567.88016627466,7.8279081500776115,24.029752893555134,18.19093107698677,
2026-03-22 17:00:00+00:00,optimism_wbtc_weth,68595.6272368504,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68582.26107378662,velodrome-finance-slipstream | WETH / WBTC 0.05%,68513.71308670638,14.783247163183688,31.954771006827976,10.276786086973466,
2026-03-22 18:00:00+00:00,optimism_wbtc_weth,68497.2977276473,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68335.51516668672,sushiswap-v3-optimism | WETH / WBTC 0.3%,68310.81786191858,31.47850412439146,53.74576503120565,2.7839397746065586,
2026-03-22 19:00:00+00:00,optimism_wbtc_weth,68077.5397063515,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68042.46234252214,velodrome-finance-slipstream | WETH / WBTC 0.05%,67974.45388440866,19.344156188632056,35.170682351814975,5.720004622116193,
2026-03-22 20:00:00+00:00,optimism_wbtc_weth,68077.5397063515,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67966.8431297368,sushiswap-v3-optimism | WETH / WBTC 0.3%,67935.59469284373,30.4915757660007,46.33571035991935,5.402802439924415,
2026-03-22 21:00:00+00:00,optimism_wbtc_weth,67518.4156077296,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67639.24105473708,velodrome-finance-slipstream | WETH / WBTC 0.05%,67571.63561640152,16.331215714060487,8.642176807447388,37.996284103596345,
2026-03-22 22:00:00+00:00,optimism_wbtc_weth,67518.4156077296,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67697.69608276874,velodrome-finance-slipstream | WETH / WBTC 0.05%,68062.68647073812,89.12104765947726,3.4380448864301805,110.94355859490923,
2026-03-22 23:00:00+00:00,optimism_wbtc_weth,67890.6261202718,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67736.45598417411,sushiswap-v3-optimism | WETH / WBTC 0.3%,67835.71310175474,49.81018371523538,52.8285705620779,21.97747874902012,
2026-03-23 00:00:00+00:00,optimism_wbtc_weth,67735.5706181817,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67560.08633111007,uniswap_v3_optimism | WETH / WBTC 0.3%,67686.954241911,53.949768571275314,56.05247409990133,22.89129635655307,
2026-03-23 01:00:00+00:00,optimism_wbtc_weth,67702.1714678937,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67736.02255362764,velodrome-finance-slipstream | WETH / WBTC 0.05%,67668.32038215976,0.9755476018180609,24.933444304693353,24.151384699444556,
2026-03-23 02:00:00+00:00,optimism_wbtc_weth,67830.2288970331,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68022.07376114464,velodrome-finance-slipstream | WETH / WBTC 0.05%,67954.08568142336,23.934628938195868,1.0503633030878312,48.40503619488512,
2026-03-23 03:00:00+00:00,optimism_wbtc_weth,67996.9972987511,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67912.85700543523,velodrome-finance-slipstream | WETH / WBTC 0.05%,67844.97808788858,17.608809082352295,42.42661815700988,7.453292234678166,
2026-03-23 04:00:00+00:00,optimism_wbtc_weth,67957.7850208498,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68153.40060389605,velodrome-finance-slipstream | WETH / WBTC 0.05%,68193.93676474583,40.98611898161187,1.2116448985843853,64.9446043985047,
2026-03-23 05:00:00+00:00,optimism_wbtc_weth,68397.9650473193,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68549.71099751674,velodrome-finance-slipstream | WETH / WBTC 0.05%,68481.19554424587,18.33879953149431,6.636536104860369,42.29544967822019,
2026-03-23 06:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,67655.31017904225,uniswap_v3_optimism | WETH / WBTC 0.3%,67865.72670284924,66.31575561666824,86.09750162436924,5.325614564093417,
2026-03-23 07:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67995.16630770249,velodrome-finance-slipstream | WETH / WBTC 0.05%,68038.99263551497,41.485585690204104,16.456957610218037,30.869908546566904,
2026-03-23 08:00:00+00:00,optimism_wbtc_weth,68033.7043836949,,hold,,,,,,uniswap_v3_optimism | WETH / WBTC 0.3%,67995.16630770249,velodrome-finance-slipstream | WETH / WBTC 0.05%,68092.9892298279,49.454634061838476,24.40614295001975,38.830532184237484,
2026-03-23 09:00:00+00:00,optimism_wbtc_weth,67829.6861589086,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,68019.05285433748,velodrome-finance-slipstream | WETH / WBTC 0.05%,67951.06779401332,24.022032352286615,0.963160188069967,48.03917823428261,
2026-03-23 10:00:00+00:00,optimism_wbtc_weth,68206.755488999,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,68033.17521738532,velodrome-finance-slipstream | WETH / WBTC 0.05%,68187.14093328097,57.7277328446657,32.65862084854465,27.205867895698788,
2026-03-23 11:00:00+00:00,optimism_wbtc_weth,70272.2200629917,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,70017.12271251774,sushiswap-v3-optimism | WETH / WBTC 0.3%,70116.46151232813,49.342909259839644,66.54286731774484,7.858550764228145,
2026-03-23 12:00:00+00:00,optimism_wbtc_weth,70349.8964217843,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,70336.55366862206,uniswap_v3_optimism | WETH / WBTC 0.3%,70768.94159774673,122.02463838723699,6.897935545961964,64.5981545051022,
2026-03-23 13:00:00+00:00,optimism_wbtc_weth,70999.6033787902,,hold,,,,,,sushiswap-v3-optimism | WETH / WBTC 0.3%,71033.78730548201,velodrome-finance-slipstream | WETH / WBTC 0.05%,71123.62266069459,47.708643447594845,22.664504256550977,47.61043337145665,
2026-03-23 14:00:00+00:00,optimism_wbtc_weth,71190.859559398,,hold,,,,,,velodrome-finance-slipstream | WETH / WBTC 0.05%,71226.4549891777,velodrome-finance-slipstream | WETH / WBTC 0.05%,71155.2641296183,16.28782819235397,12.351079804209242,21.405018739388826,
